,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
0,72,2417.0,2977.0,2661,2284,2739,2341,2697.624327678941,2312.1468762929253,78.09101064841882,42.825913144977896,0.4710253289745633,292.9249275747777,171.52751344642118
1,584,6444.0,9702.0,3987,3148,4115,3277,4055.2957790192427,3211.9610490378645,154.29849537019524,70.19789581792578,-0.6768401597785633,780.6265504461924,171.5296399751707
2,741,2573.0,3182.0,4180,3151,4244,3245,4212.065293431791,3199.817722502915,97.18505243808336,37.12338239949648,-1.0754505298950512,313.8954903232548,161.8775748153906
3,797,2430.0,2930.0,4272,3122,4331,3204,4303.418930041153,3163.8600823045267,85.46724861069704,41.147183341067894,-1.165682903969789,296.9604614807104,160.83621399176954
4,1401,1384.0,1866.0,3864,3342,3903,3416,3882.6604046242774,3378.885838150289,74.97188469618223,28.92657243741464,-1.4414033070953767,236.53405460951763,173.1148843930636
5,1415,1704.0,1930.0,3880,3244,3927,3304,3904.8732394366198,3270.0534037558687,57.528835057224136,39.93914256176853,1.1131640074489944,199.17871555019022,174.97241784037558
6,1431,3695.0,5306.0,3899,3155,3980,3244,3941.2351826792965,3199.3485791610283,80.61625520308255,74.56943830608449,0.85376850095462,522.7077195258245,172.09174560216508
7,1432,1858.0,2162.0,3901,3122,3965,3180,3931.117868675996,3150.641011840689,69.23236327336163,36.73635944327695,0.6529208861908955,252.78279195104676,171.09472551130247
8,1473,2594.0,4533.0,3963,3017,4050,3081,4009.0882806476484,3050.071703932151,96.02677058599522,58.76246321308973,0.23751962086537207,425.16251762801363,173.14302235929068
9,1483,1435.0,1940.0,3979,2969,4040,3027,4010.3554006968643,2996.2996515679442,73.71225323602702,29.691129728565546,0.8014797552222317,248.19090885901,170.21533101045296
10,1560,3346.0,4705.0,4067,3058,4131,3158,4098.353855349671,3111.3807531380753,96.49867132090745,52.65745130706398,1.5594599954853836,465.3879143724298,171.28601315002987
11,1711,1199.0,1713.0,2777,2149,2850,2183,2809.437030859049,2164.258548790659,72.06909774201819,26.479848458804952,-0.2099891630745283,244.04877323527904,168.3044203502919
12,1713,1087.0,1341.0,2777,2279,2817,2331,2797.6191352345904,2303.893284268629,47.09048779027802,33.319083016570616,-1.517095663298824,193.072113832392,188.1508739650414
13,1765,648.0,882.0,2892,2293,2934,2331,2915.4043209876545,2308.770061728395,46.898974683930184,25.02171754444995,0.7046433000954491,147.0243866176395,186.5462962962963
14,1789,1077.0,1659.0,2945,2231,3015,2270,2978.689879294336,2249.5125348189417,71.1245383116515,31.964641578810042,0.13638527956764454,222.5929291125633,187.97400185701022
15,1791,817.0,1085.0,2953,2170,3005,2204,2977.642594859241,2185.5238678090577,55.09201487402474,23.340632889097623,0.35036578669658924,170.9655121145938,177.19461444308445
16,2319,1478.0,1967.0,3870,3279,3910,3341,3889.920838971583,3311.6772665764547,61.79427277381749,35.26016005218906,-1.4049179555375255,270.91883092036784,171.82205683355886
17,2353,2387.0,3089.0,3897,3026,3978,3087,3934.416841223293,3055.0490155006282,84.29317824052174,42.065292250092064,-0.3953037744025311,357.31580054003786,174.1889400921659
18,2399,1862.0,2923.0,3974,3145,4030,3214,4001.7567132116005,3176.362513426423,73.19365499546926,47.98030490879801,1.229631136917302,353.9310242291876,172.56283566058002
19,2409,782.0,862.0,3981,3123,4021,3154,4001.0089514066494,3137.291560102302,40.2802740329962,25.699722196936232,-0.4921634686317931,124.3319984622144,174.37723785166241
20,2448,2422.0,3388.0,4029,3231,4121,3290,4079.4343517753923,3255.416184971098,85.29591265800346,43.29111221538609,0.2812823123037545,405.1269837220809,170.4479768786127
21,2471,630.0,725.0,4052,2930,4083,2961,4066.5492063492065,2943.779365079365,30.93738533547416,27.62636652967326,-1.369793569765867,125.61017305526643,169.07460317460317
22,2478,1188.0,1433.0,4059,3022,4105,3070,4084.8602693602693,3045.0176767676767,43.291354285954476,39.94481678789363,-1.5409919550817162,219.11374439273462,170.1658249158249
23,2494,697.0,830.0,4072,2798,4108,2832,4090.4763271162124,2814.1391678622667,36.16563518545954,26.307812704649145,0.44809922643196926,132.68124086713192,177.3586800573888
24,2523,945.0,1197.0,4103,2789,4155,2827,4129.480423280424,2810.177777777778,47.03132794073551,29.571607113733634,0.3028674957290149,203.0071426749364,179.6179894179894
25,2555,600.0,735.0,4124,3032,4165,3071,4143.876666666667,3050.7,52.11241180166636,16.178993327844402,-0.6475235950156031,128.65180361560903,173.52833333333334
26,2571,2218.0,3102.0,4130,2881,4180,2977,4154.020739404869,2925.0,98.21283663995182,35.22125233786784,-1.3007453077626914,397.2152954766495,168.1726780883679
27,2585,3392.0,5576.0,4144,3014,4248,3098,4189.888266509434,3054.7205188679245,96.57126873059698,74.01273464862558,-0.34997390878076723,553.0803025278549,170.70548349056602
28,2603,948.0,1050.0,4159,2948,4200,2988,4178.2805907173,2970.3227848101264,38.73075069954532,33.365734721345966,0.7591590508683824,144.3380951166243,172.49894514767934
29,2624,924.0,1336.0,4186,2692,4243,2738,4215.046536796537,2717.027056277056,65.5648382834485,23.391501178269806,-0.621730881052051,205.3858223313768,180.51190476190476
30,2627,1957.0,2711.0,4193,2783,4282,2838,4236.132345426673,2811.890137966275,86.10492025246201,38.79157989944212,-0.33021363524979297,367.48737341529164,164.02503832396525
31,2645,864.0,1026.0,4215,2706,4269,2746,4242.049768518518,2724.09375,59.66165283677241,19.632066534335852,-0.5440883771351415,160.96551211459382,173.15509259259258
32,2678,690.0,820.0,4246,3139,4289,3170,4267.589855072464,3151.831884057971,43.5196661812079,22.13651691106961,0.3960417520927439,134.4386001800126,157.70289855072463
33,2770,303.0,393.0,1413,4346,1439,4370,1426.3531353135313,4356.83498349835,29.41085120689638,14.917260698186636,0.7556495910086481,97.22539674441619,165.02640264026402
34,2827,315.0,391.0,2621,2320,2641,2349,2630.2444444444445,2332.8444444444444,29.04782248460258,15.49310667948908,1.2598809156584463,93.46803743153548,179.95873015873016
35,2828,358.0,434.0,2629,2286,2656,2311,2643.276536312849,2297.31843575419,31.129525470685085,17.199307037980933,0.6085359054984926,102.46803743153546,179.10614525139664
36,2845,340.0,402.0,2675,2377,2702,2397,2688.9382352941175,2386.705882352941,25.78369408337846,17.731746158709246,0.19419383430455378,89.8111831820431,174.44117647058823
37,2846,277.0,305.0,2684,2274,2707,2294,2694.4151624548736,2282.2996389891696,21.644590833936608,17.896101866586694,0.08716715225974424,73.5685424949238,169.9494584837545
38,2868,309.0,355.0,2743,2143,2769,2171,2755.7184466019417,2156.26213592233,31.126662687208896,13.988412718825426,0.8024538403123789,88.43250352560274,157.07443365695792
39,2869,286.0,357.0,2751,2277,2773,2301,2761.4300699300697,2288.2027972027972,23.409625537381377,18.05763927822438,1.1427774509585236,81.9827560572969,163.91608391608392
40,2870,532.0,604.0,2753,2312,2787,2339,2770.347744360902,2325.3496240601503,37.966629505824066,18.800837791254327,0.5192498890682569,101.15432893255071,172.00375939849624
41,2899,401.0,469.0,2814,2315,2841,2339,2826.720698254364,2327.3990024937657,26.25450759791744,20.706058122681743,0.5043325590875855,100.63961030678928,191.66334164588528
42,2908,263.0,341.0,2828,3131,2857,3148,2842.6425855513307,3138.490494296578,29.536190808338638,12.930407643033805,0.12048250644808181,83.9827560572969,171.11787072243345
43,2917,410.0,520.0,2838,3114,2872,3136,2855.2609756097563,3125.336585365854,34.974455503315774,16.92889640917755,0.33483195044468944,117.12489168102785,170.0878048780488
44,2921,298.0,334.0,2844,2124,2863,2150,2853.3120805369126,2136.05033557047,23.82863167420512,16.7490403170546,1.367029411549309,77.7401153701776,165.49664429530202
45,2938,312.0,350.0,2877,2151,2902,2171,2888.923076923077,2160.6666666666665,23.517900679771884,17.53852895332151,-0.12560976850191882,76.11879502661797,186.64743589743588
46,2963,1123.0,1448.0,2914,2258,2970,2296,2940.424755120214,2276.1540516473733,51.81360287152785,32.53469317544991,0.20285149260700233,234.77059864222701,185.91896705253785
47,3146,520.0,617.0,3404,4507,3442,4530,3420.5115384615383,4518.451923076923,35.98187154185825,20.291065678783728,0.17699775298083975,116.36753236814712,175.8153846153846
48,3309,721.0,938.0,3650,2668,3693,2698,3672.6934812760055,2682.502080443828,40.52089575105234,25.728530559137877,-0.05568584709068461,170.55129855222071,170.9015256588072
49,3329,285.0,341.0,3670,2644,3692,2667,3680.2350877192985,2655.512280701754,22.211828952721877,17.810520722856083,0.9975878147141003,85.1543289325507,168.08771929824562
