,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
0,940,4660.0,6871.0,3630,3215,3747,3297,3691.7763948497854,3252.062017167382,119.63108329469623,70.29731389280076,0.2969070571818435,602.1341263970173,167.82939914163092
1,969,4743.0,6036.0,3668,3084,3779,3176,3716.7830487033525,3126.7834703773983,99.88594475410343,73.1227284696182,0.16800949873012663,467.0386719675123,169.91650853889942
2,993,9222.0,11128.0,3681,2812,3818,2949,3748.774777705487,2885.2663196703534,135.96941506486135,96.3210448635833,-0.8594065168328593,780.5199487283942,169.46898720451094
3,1113,7685.0,9821.0,3817,2807,3940,2935,3880.3968770331817,2862.298373454782,125.11294925554859,92.55821912011943,-1.1610903882947752,683.3656197958434,172.25139882888743
4,1482,3806.0,5019.0,2465,3106,2546,3199,2507.3016290068313,3155.7982133473465,87.94569249419423,68.19919802719346,1.174918610800836,472.62445840513925,144.65606936416185
5,1606,3580.0,4587.0,2650,3930,2707,4044,2675.737150837989,3982.7793296089385,107.7718379176695,49.00141394861118,-1.4514535384948546,402.3696244092002,168.3027932960894
6,1628,2943.0,4666.0,2672,4021,2786,4102,2726.51919809718,4062.509004417261,126.81710260690794,38.5407683786108,-0.6335737232325663,475.76049737446033,169.44682296975876
7,2054,3939.0,5042.0,3420,2224,3518,2298,3474.2444782939833,2254.880934247271,100.69126108290432,58.65833860307042,0.3260922935080466,423.02038200428274,158.73876618431075
8,2153,2862.0,3768.0,3515,2581,3588,2674,3552.669112508735,2626.666317260657,107.30625754570488,40.67866070698531,-1.1040470543312106,356.80717856868625,161.50908455625438
9,2348,3179.0,3878.0,3683,2980,3775,3041,3724.886442277446,3016.110726643599,96.0326109125402,47.54173491400564,0.24796272607244138,372.73611075682084,177.13117332494494
10,2400,2882.0,3409.0,3743,3130,3836,3183,3789.6884108258155,3157.6679389312976,85.98135305303738,46.492553976012466,-0.033871803167240484,332.4518395093589,175.50659264399724
11,2452,5544.0,9524.0,3794,2611,3904,2751,3848.8948412698414,2679.560966810967,143.26954240082236,84.72098385484651,-1.1256932214398858,741.685424949238,170.65873015873015
12,2521,4110.0,5998.0,3871,3022,3978,3118,3930.1396593673967,3079.4727493917276,127.16810964395903,60.88405078720011,-0.6335336739679719,497.76049737446033,179.43722627737228
13,2567,5753.0,7981.0,3945,2886,4052,3000,3998.421171562663,2945.8953589431603,107.79479051341197,92.18693458248741,1.4344945434342635,666.8742417671949,178.02242308360854
14,2666,1743.0,2149.0,671,4083,730,4137,698.9311531841653,4110.1629374641425,56.98834211531917,44.59857695267978,-0.6186103028525163,265.8183258569795,159.0103270223752
15,3002,1815.0,2251.0,2364,3398,2432,3458,2397.428650137741,3428.238567493113,69.42024736873242,40.3979683761958,0.700311513245164,269.5401512639275,148.84628099173554
16,3022,1811.0,2130.0,2424,3086,2482,3146,2449.900607399227,3114.5411374930977,61.815096355643576,41.890008076306934,0.8396675582257052,277.9188309203679,142.18995030369962
